stride_size = 16
Tesla K40t
	Kernel: void stride<double>(double*, int)
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions      524288      524288      524288
          1                          gst_transactions                 Global Store Transactions      524288      524288      524288
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           0           0           0
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions     1751265     1751265     1751265
          1                   dram_write_transactions          Device Memory Write Transactions      969416      969416      969416
          1                      l2_read_transactions                      L2 Read Transactions      524417      524417      524417
          1                     l2_write_transactions                     L2 Write Transactions      923939      923939      923939
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  27.773GB/s  27.773GB/s  27.773GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  48.932GB/s  48.932GB/s  48.932GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency     100.00%     100.00%     100.00%
          1                                 cf_issued          Issued Control-Flow Instructions       21275       21275       21275
          1                               cf_executed        Executed Control-Flow Instructions       16384       16384       16384
          1                               ldst_issued            Issued Load/Store Instructions     4261215     4261215     4261215
          1                             ldst_executed          Executed Load/Store Instructions       32768       32768       32768
          1                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi      524288      524288      524288
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi      524288      524288      524288
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       0.09%       0.09%       0.09%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc       0.64%       0.64%       0.64%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      16.35%      16.35%      16.35%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       0.31%       0.31%       0.31%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                      L2 Cache Utilization     Low (2)     Low (2)     Low (2)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Mid (5)     Mid (5)     Mid (5)
          1                        sysmem_utilization                 System Memory Utilization    Idle (0)    Idle (0)    Idle (0)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization    High (7)    High (7)    High (7)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed      196608      196608      196608
          1                               inst_issued                       Instructions Issued     4397960     4397960     4397960
          1                               issue_slots                               Issue Slots     4360082     4360082     4360082
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)           0           0           0
          1                                inst_fp_64                   FP Instructions(Double)      524288      524288      524288
          1                              inst_integer                      Integer Instructions     2097152     2097152     2097152
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions      524288      524288      524288
          1                        inst_compute_ld_st                   Load/Store Instructions     1048576     1048576     1048576
          1                                 inst_misc                         Misc Instructions     2097152     2097152     2097152
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)      524288      524288      524288
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      524288      524288      524288
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  27.766GB/s  27.766GB/s  27.766GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions     1237722     1237722     1237722
          1                            ecc_throughput                            ECC Throughput  65.550GB/s  65.550GB/s  65.550GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       2.17%       2.17%       2.17%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.06%       0.06%       0.06%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.06%       0.06%       0.06%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)      79.11%      79.11%      79.11%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)       1.27%       1.27%       1.27%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    1.336759    1.336759    1.336759
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
